Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2024-11-14 00:00:00+05:30,1537.1495310547505,1555.0002998024831,1523.811088386004,1537.6453857421875,5139154,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1561.7192016601562,1607.4146850585937,1636.6884497070312,1570.92992348159,1601.0751868167677,-30.14526333517756,-21.23417382525125,14.807975036754785,1607.4146850585937,1714.3982033706377,1500.4311667465497,3.223249313166754e-05,0.007024214617948,1537.5958251953125,1562.7357177734375,1599.2305908203125,-0.016055390393839804,-0.038509271540719696,0.6050119145946289,-0.11648273359168149,1.1798888993058139,1701.8725207283533,1523.811088386004,0.07769395749656222,-0.0605143049568001,0.0031685440271993935,-0.0015664200356970501
2024-11-18 00:00:00+05:30,1555.942390635251,1555.942390635251,1516.7698699412754,1524.25732421875,4816078,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1553.8400756835938,1598.9430053710937,1636.4861401367189,1563.7495235949991,1595.38497477247,-31.63545117747094,-23.314429295695195,13.889619828523903,1598.9430053710937,1703.9765026010016,1493.9095081411858,-0.0087068589725421,0.0067798620140252,1537.6453857421875,1556.8846435546875,1603.048583984375,-0.020956799510490787,-0.04915088697423595,0.6010098623455121,-0.06286560005790831,1.097385582715181,1698.699037954222,1516.7698699412754,0.04115587598873535,-0.06857914232539286,0.00339906904885472,-0.0294833523508785
2024-11-19 00:00:00+05:30,1524.2573190174585,1545.0832160242032,1506.7041113922262,1512.8526611328125,6238241,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1547.319580078125,1590.6597473144532,1636.21341796875,1555.919237062355,1589.2714700584213,-33.35223299606628,-25.321990035769414,15.16847025992027,1590.6597473144532,1695.399341620621,1485.9201530082853,-0.0074821113894157,0.0067451251550509,1524.25732421875,1547.6121826171875,1578.0576171875,-0.022460098127163042,-0.04131975622721515,0.6160099947795262,0.2952948436466354,1.3835740726860437,1698.699037954222,1506.7041113922262,0.03202454278707682,-0.07539405036115747,-2.789187586643982e-05,0.00616521445891965
2024-11-21 00:00:00+05:30,1525.2490568094568,1529.2655283017389,1498.472903016313,1512.505615234375,7356679,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1542.038720703125,1582.3740173339845,1635.866318359375,1549.2402183195888,1583.5851104418252,-34.34489212223639,-27.12657045306281,15.497380390531404,1582.3740173339845,1684.1244694310567,1480.623565236912,-0.0002293983461533,0.006743109271236,1512.8526611328125,1542.7528076171875,1565.314208984375,-0.019605987578483097,-0.03373673697389093,0.6351601169889157,0.1792873984830019,1.5575894166952098,1687.2447387780294,1498.472903016313,0.07433689544543738,-0.07541001470628703,-0.0043936341503947,0.0066700554732805496
2024-11-22 00:00:00+05:30,1520.2905717507851,1561.9423682371082,1507.5966424935457,1556.2896728515625,7640321,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1539.11318359375,1576.597314453125,1635.69673828125,1550.3247497860464,1581.5632261758797,-31.23847638983329,-27.94895164041691,37.98558428588797,1576.597314453125,1669.7177455970154,1483.4768833092344,0.0289480297965061,0.0101877327231303,1512.505615234375,1537.5958251953125,1585.5450439453125,0.012157842360085377,-0.01845130241204239,0.9783192844440035,0.038555712434918066,1.5382484972079495,1678.9640888032186,1498.472903016313,0.3203301567507571,-0.048546324982665465,0.0225391904914377,0.03967748592651395
2024-11-25 00:00:00+05:30,1568.834676619833,1595.908392348482,1549.5956106194408,1565.6612548828125,12155641,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1539.4057373046876,1571.6536437988282,1635.7155810546874,1552.6842121086258,1580.3853023763932,-27.701090267767317,-27.899379365886997,39.85470233256683,1571.6536437988282,1655.1143707406145,1488.192916857042,0.0060217465904521,0.0104051258001853,1556.2896728515625,1537.6453857421875,1562.7357177734375,0.018219980627784578,0.0018720613319974932,1.0183258455154098,0.5909856405247895,2.254719091052043,1670.7824175263368,1498.472903016313,0.38992827562398447,-0.04282793841622808,0.019658034039554382,0.005005869211011551
2024-11-26 00:00:00+05:30,1576.8180013485198,1591.544862243798,1553.0169749130705,1564.1737060546875,4030593,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1540.1346435546875,1567.2529357910155,1634.3371069335938,1554.451826561866,1579.1844433896,-24.73261682773409,-27.266026858256417,45.6816813259494,1567.2529357910155,1641.620310276813,1492.8855613052183,-0.0009501089865293,0.0103612153489536,1565.6612548828125,1524.25732421875,1556.8846435546875,0.026187429905509183,0.004681825676793608,1.0236058907056567,-0.6684178975012507,0.7435132799328302,1663.9396008243875,1498.472903016313,0.3970636019737404,-0.042930800861854954,-0.0015752668560107355,0.0134720814047046
2024-11-27 00:00:00+05:30,1556.1409042638131,1570.619837990379,1541.2652625464616,1564.5704345703125,4982785,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1541.83046875,1563.003466796875,1633.21052734375,1556.0085354862424,1578.101924217801,-22.09338873155866,-26.231499232916867,49.7494178581622,1563.003466796875,1626.4841213645757,1499.5228122291746,0.0002536345637886,0.0103796369834372,1564.1737060546875,1512.8526611328125,1547.6121826171875,0.0341855983508494,0.010957688330190497,1.0346452439342575,0.2362411684831487,0.9011167023065894,1654.121677188332,1498.472903016313,0.4246582210853152,-0.042027706547467375,0.0010879436241145,-0.00222375700482885
2024-11-28 00:00:00+05:30,1557.9754743817025,1575.3303889594742,1544.0419088259516,1547.46337890625,6714728,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1542.3015258789062,1559.200262451172,1631.72197265625,1554.693896012397,1575.832402342871,-21.138506330474,-25.212900652428296,36.89419826765554,1559.200262451172,1616.1962396935005,1502.2042852088437,-0.0109340271847593,0.0101084658553053,1564.5704345703125,1512.505615234375,1542.7528076171875,0.02311248521643208,0.003053354539887742,1.0184218921761519,0.3475853363129253,1.2173700230585387,1637.312289622368,1498.472903016313,0.3528571905099472,-0.051637837304376696,-0.00805948186050518,-0.02774325410752925
2024-11-29 00:00:00+05:30,1538.290116988543,1635.229714428469,1538.290116988543,1613.6600341796875,10775801,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1549.9079467773438,1558.8928344726562,1631.0357104492186,1563.7656095765958,1578.6344491455984,-14.868839569002605,-23.14408843574316,63.49540116251986,1558.8928344726562,1614.5632526368595,1503.2224163084527,0.0427775262250311,0.0142832379211432,1547.46337890625,1556.2896728515625,1537.5958251953125,0.03686354945927662,0.04946957304252109,1.4330181479593331,0.6048008199289681,1.8504234063651035,1635.229714428469,1498.472903016313,0.8422771046937106,-0.010653155021814664,0.01172847407321228,0.0033798307044576497
2024-12-02 00:00:00+05:30,1613.6599398846556,1632.5519309153465,1603.7923589308846,1629.9735107421875,3790108,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1559.1407592773437,1560.42998046875,1630.81158203125,1573.9514405251484,1582.4373425971976,-8.485902072049157,-20.21245116300436,68.35156401334874,1560.42998046875,1622.158162250267,1498.7017986872331,0.010109611824645,0.0141334242486369,1613.6600341796875,1565.6612548828125,1537.6453857421875,0.041076737166998924,0.06004513515021882,1.4164530028986744,-0.6482759843096583,0.6572237404264933,1635.229714428469,1498.472903016313,0.961565324373933,-0.0005138982935224796,0.0017969016347393605,0.0065863606632882
2024-12-03 00:00:00+05:30,1639.1965215609926,1639.1965215609926,1599.776072187385,1607.11474609375,9131055,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1567.4265014648438,1560.6332885742188,1629.9329296875,1579.0534875357023,1584.2652984117572,-5.211810876054642,-17.212323105614416,63.98602100865653,1560.6332885742188,1622.9762201633796,1498.290356985058,-0.0140240098981909,0.0145224999206165,1629.9735107421875,1564.1737060546875,1524.25732421875,0.027452858894663694,0.05435920861818271,1.451851408931479,1.4091806882547937,1.4705150188144185,1639.1965215609926,1498.472903016313,0.7720228075498454,-0.01399946168222081,0.0038985591062315203,0.00632309409007125
2024-12-04 00:00:00+05:30,1616.238354059703,1616.9821360910237,1569.2809393606492,1570.966796875,8772014,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1573.2379150390625,1560.2787475585938,1627.40109375,1577.8093812802097,1583.2802242238492,-5.470842943639582,-14.86402707321945,55.78131511292786,1560.2787475585938,1622.2841895870151,1498.2733055301724,-0.0224924507143071,0.014992558033985,1607.11474609375,1564.5704345703125,1512.8526611328125,0.0040882546182359454,0.038413612399420365,1.4860716787870312,-0.03932086708490967,1.3828730033068772,1639.1965215609926,1498.472903016313,0.5151508652804453,-0.034677558649637584,0.00258767098571032,0.0052487641324544
2024-12-05 00:00:00+05:30,1586.7350485118698,1608.6022893224847,1572.2064815122776,1601.957763671875,10324005,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1582.1831298828124,1562.110925292969,1624.721494140625,1581.5245170327737,1584.6637456644437,-3.139228631670221,-12.519067384909604,61.925762803412525,1562.110925292969,1626.8482122022976,1497.3736383836397,0.0197273213275563,0.0154965617511374,1570.966796875,1547.46337890625,1512.505615234375,0.035215298473907496,0.05914169675571,1.514354152551847,0.17692527622504928,1.579593443536749,1639.1965215609926,1498.472903016313,0.7353766320520368,-0.014010850814028671,0.01100696890968906,0.02465908890576245
2024-12-06 00:00:00+05:30,1604.585874710944,1611.1807667018509,1581.578264114915,1584.6029052734375,4296866,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1585.014453125,1562.063818359375,1621.571826171875,1581.998115223645,1584.6592389688135,-2.661123745168652,-10.547478656961417,58.176495794804126,1562.063818359375,1626.730639540556,1497.3969971781942,-0.0108335305661605,0.0154667544312924,1601.957763671875,1613.6600341796875,1556.2896728515625,-0.01800697066964377,0.018192777935740687,1.4902737244582511,-0.5837985355489463,0.6693856223152614,1639.1965215609926,1498.472903016313,0.612050792524059,-0.02279820128949324,-0.00460088209917348,-0.0052950235697482
2024-12-09 00:00:00+05:30,1582.6690244241763,1592.5861182283777,1575.875839379953,1589.263916015625,4264409,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1587.3747192382812,1563.3902282714844,1618.4409985351565,1583.1159307301034,1585.0003261574664,-1.8843954273629608,-8.814862011041724,61.67409669086248,1563.3902282714844,1629.1933572429416,1497.5870993000271,0.002941437710783,0.0150944760251301,1584.6029052734375,1629.9735107421875,1565.6612548828125,-0.024975617369404922,0.015075202927327423,1.435862295281618,-0.007553644912361657,0.6690014313437711,1639.1965215609926,1498.472903016313,0.6451725299437633,-0.018027893847189697,0.0008922651079887199,0.0010730179663427
2024-12-10 00:00:00+05:30,1597.1976891795864,1598.4868388183645,1557.033456805162,1565.5621337890625,14645786,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1587.5135620117187,1563.8241027832032,1614.6239111328125,1580.4153465853278,1583.5604600561032,-3.1451134707754136,-7.680912302988462,59.065349218626,1563.8241027832032,1629.5610195376246,1498.0871860287818,-0.0149136855041572,0.0154789814358692,1589.263916015625,1607.11474609375,1564.1737060546875,-0.0258554110126145,0.0008876429318563529,1.4515726776159488,2.4344233866873464,2.1067738544882713,1639.1965215609926,1498.472903016313,0.47674463936164885,-0.030385885533757827,0.0011955349292718004,0.0042708688694168
2024-12-11 00:00:00+05:30,1574.8344929756463,1574.8344929756463,1558.173726994408,1572.85107421875,3853182,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1588.3416259765625,1565.0860473632813,1611.6765502929688,1579.2516123750852,1582.7671722162993,-3.515559841214099,-6.84784181063359,60.13659541625349,1565.0860473632813,1630.480696011493,1499.69139871507,0.0046557976029009,0.0154318006022068,1565.5621337890625,1570.966796875,1564.5704345703125,0.0011994380450931516,0.005292596271456237,1.4235594411431332,-0.7369084868507569,0.5535223544197408,1639.1965215609926,1498.472903016313,0.5285407806566744,-0.02409011663485529,-0.00140783312065552,0.0059937873344456
2024-12-12 00:00:00+05:30,1565.413296958698,1604.486671756462,1565.413296958698,1597.1976318359375,13120939,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1593.3150512695313,1567.8082885742188,1609.7129663085936,1582.0125384459857,1583.8360951510872,-1.8235567051015096,-5.842984789527174,57.351626221366175,1567.8082885742188,1633.8184212202348,1501.7981559282027,0.0154792516699526,0.0157326172072397,1572.85107421875,1601.957763671875,1547.46337890625,-0.0029714465286692204,0.032139211568831934,1.4271232324012346,2.4052217102644,1.7747176879161006,1639.1965215609926,1498.472903016313,0.7015505274850471,-0.007774885793059376,-0.0017849929103382605,0.006360130934674749
2024-12-13 00:00:00+05:30,1604.5857779575313,1671.0303064638074,1593.4786813171052,1667.8072509765625,12900707,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1598.7297729492188,1574.3188598632812,1609.37677734375,1595.2117249891514,1590.0561807677889,5.155544221362561,-3.643278987349227,65.04528076085487,1574.3188598632812,1652.3695888792795,1496.268130847283,0.044208442169715,0.0182912520275928,1597.1976318359375,1584.6029052734375,1613.6600341796875,0.0525080103199529,0.03355552944855638,1.619465855122305,-0.01678477432141101,1.6651542559539492,1671.0303064638074,1498.472903016313,0.9813218359638473,0.03630627361807157,0.01855829552583032,0.0053226779041549
2024-12-16 00:00:00+05:30,1667.807251180467,1673.0137254297294,1646.386352766584,1648.7664794921875,4375126,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1600.6090698242188,1579.874914550781,1609.1605859375,1603.4509179896186,1594.4050917844108,9.045826205207732,-1.105457948837835,61.84722505255297,1579.874914550781,1662.6131980783275,1497.1366310232352,-0.0114166498995768,0.0186059666499552,1667.8072509765625,1589.263916015625,1629.9735107421875,0.037440328743975265,0.011529616049676086,1.6067055185916312,-0.6608615326276304,0.5675161895058785,1673.0137254297294,1498.472903016313,0.8610798001162728,0.024612766370742972,-0.00307696468683622,-0.0114735114646088
2024-12-17 00:00:00+05:30,1636.816324729239,1644.8987803535226,1595.1645309463686,1601.908203125,6182486,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1600.0884155273438,1583.7574584960937,1608.6528295898438,1603.2135772412155,1594.9608778096397,8.252699431576048,0.7661735272449414,54.627004481615934,1583.7574584960937,1662.707647211524,1504.8072697806635,-0.0284202019813136,0.0197805179608484,1648.7664794921875,1565.5621337890625,1607.11474609375,0.02321598648274066,-0.003239683402448402,1.6574995098741052,0.4130989598928123,0.7949119247164694,1673.0137254297294,1498.472903016313,0.5926138004763762,-0.004192717248110938,-0.01562187273040944,-0.0106896093980754
2024-12-18 00:00:00+05:30,1607.957718950532,1609.5444298514833,1582.8674215591093,1588.619384765625,3905144,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1601.8536743164063,1587.5457946777344,1607.4598046875,1600.9683168603556,1594.491137584157,6.4771792761985125,1.908374677035656,55.14889728228633,1587.5457946777344,1659.0948159794812,1515.9967733759877,-0.0082956178971124,0.0198033189824756,1601.908203125,1572.85107421875,1570.966796875,0.010025304242302323,0.011236767018717326,1.611485685520418,-0.3683537657828906,0.509748781763284,1673.0137254297294,1498.472903016313,0.5164779247790613,-0.011720616507445282,-0.010428101880172801,0.0028802467529458996
2024-12-19 00:00:00+05:30,1573.2478079753505,1596.4041981301114,1572.3056114154133,1587.0325927734375,5865855,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1600.3611572265625,1591.2721435546875,1606.3262817382813,1598.824359308522,1593.9386527833628,4.885706525159094,2.503841046660344,46.02633130252361,1591.2721435546875,1653.5246310723128,1529.0196560370623,-0.000998849697671,0.0198099140644461,1588.619384765625,1597.1976318359375,1601.957763671875,-0.006364296352490549,-0.00931683171485574,1.5671416430174736,0.5020841741047193,0.7732089473980899,1673.0137254297294,1507.5966424935457,0.48021612320740414,-0.012011064740822884,-0.00953463030798342,-0.0170584966630699
2024-12-20 00:00:00+05:30,1596.6521560714723,1608.850230283404,1560.3556157413789,1565.0166015625,9738879,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1598.4025268554688,1591.7084899902345,1604.3428637695313,1593.623165809134,1591.7962786188546,1.8268871902794217,2.36845027538416,40.4685693692093,1591.7084899902345,1653.0441329715936,1530.372847008875,-0.013872425374997,0.0191132281827117,1587.0325927734375,1667.8072509765625,1584.6029052734375,-0.06163221160831073,-0.012360386091528532,1.4738561235262262,0.6602658947416873,1.2662192476050993,1673.0137254297294,1538.290116988543,0.1983801123143488,-0.024512380174541427,-0.01209527891600104,-0.01807033966566365
2024-12-23 00:00:00+05:30,1572.8510896827163,1594.1232076362628,1565.2644886513433,1573.74365234375,4363599,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1596.850500488281,1592.1126098632812,1602.5339868164062,1590.5647791221518,1590.459047042921,0.1057320792308473,1.915906636153497,44.89144011248041,1592.1126098632812,1652.829035980605,1531.3961837459574,0.0055763311216872,0.0191066540690536,1565.0166015625,1648.7664794921875,1589.263916015625,-0.04550239714452722,-0.009765693108281967,1.4383788015793946,-0.5519403208521227,0.5976138430767665,1673.0137254297294,1538.290116988543,0.2631575546811764,-0.017965506322802624,0.00820988827964286,-0.0008795593031638001
2024-12-24 00:00:00+05:30,1576.8179578613504,1585.545049070309,1561.9423167494508,1570.7685546875,3610076,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1597.371142578125,1592.442352294922,1600.4811474609376,1587.5192061322052,1589.0004920536303,-1.481285921425069,1.2364681246377838,49.96622175335723,1592.442352294922,1652.588862271257,1532.295842318587,-0.0018904588760814,0.0191113825167862,1573.74365234375,1601.908203125,1565.5621337890625,-0.019439096682789203,0.0033255919941271345,1.404615849059001,-0.17268383277198474,0.49584341567113777,1673.0137254297294,1538.290116988543,0.24107458280510186,-0.018564787733098085,-0.0024231565515115397,-0.0014132729386060498
2024-12-26 00:00:00+05:30,1570.7686146769386,1593.5282980240522,1567.9917798066892,1586.2392578125,3400479,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1598.7099609375,1593.525793457031,1598.5750830078125,1587.3222910060967,1588.795956183917,-1.473665177820294,0.6944414641461683,47.172180613605576,1593.525793457031,1652.3238785217304,1534.7277083923325,0.0098491296371017,0.0192280807976302,1570.7685546875,1588.619384765625,1572.85107421875,-0.0014982361262550936,0.008512047843054713,1.3794096995261391,-0.05805888851093444,0.47218629868947043,1673.0137254297294,1538.290116988543,0.3559074862880407,-0.007716763088851562,0.001695030205893838,-0.00167632757711625
2024-12-27 00:00:00+05:30,1586.2392296228948,1614.949169131801,1583.0658078775332,1586.5863037109375,2559578,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1597.648828125,1595.4819396972655,1596.2465502929688,1587.209062191457,1588.6322782229556,-1.4232160314986686,0.2709099650172009,50.38008013309354,1595.4819396972655,1650.295788611921,1540.6680907826103,0.0002187853419515,0.0190286747753695,1586.2392578125,1587.0325927734375,1597.1976318359375,-0.00028120976502447393,-0.006643716415233193,1.3310943964591748,-0.2472889848753661,0.36597790613169395,1673.0137254297294,1538.290116988543,0.3584834705750783,-0.006051851188187861,0.00011303126173650008,0.0019412842336052499
2024-12-30 00:00:00+05:30,1591.6935680584866,1599.676877056794,1567.991689468889,1573.74365234375,4438130,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1588.2424682617188,1593.4861206054688,1593.3299340820313,1585.1374606764252,1587.5294170467182,-2.3919563702929736,-0.261663302044834,47.11626569312868,1593.4861206054688,1648.4197548181155,1538.5524863928222,-0.0080945179831373,0.0164322038950865,1586.5863037109375,1565.0166015625,1667.8072509765625,0.005576331121687133,-0.056399562106313424,1.126319917022296,0.7339303588325887,0.6646970812288235,1673.0137254297294,1557.033456805162,0.14407791719020432,-0.01229267166788376,-0.01087609007821408,-0.0035305885919492
2024-12-31 00:00:00+05:30,1569.876050062244,1583.9582757456174,1550.388935273378,1574.586669921875,2249626,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1580.8244873046874,1590.716778564453,1591.0807373046875,1583.514262098802,1586.5706950374706,-3.056432938668649,-0.8206172293695971,51.83245761842229,1590.716778564453,1643.4456167491078,1537.9879403797984,0.0005356765549899,0.0162258737984884,1573.74365234375,1573.74365234375,1648.7664794921875,0.0005356765549900762,-0.04499109515688331,1.0892766267629552,-0.49311399170371306,0.3408577411067344,1673.0137254297294,1550.388935273378,0.19733150709284808,-0.010366581026399528,0.00442850726386982,-0.014515100363442501
