Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-06-05 00:00:00+05:30,1868.3804731686369,1873.3390200719505,1853.1081244947757,1863.2236328125,8999675,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1839.4622680664063,1828.9451965332032,1800.7727270507812,1839.4879493255144,1826.048197966279,13.439751359235288,12.820934297830616,73.92915811741648,1828.9451965332032,1870.8483705338297,1787.0420225325768,0.0018129542148659,0.0123950862040103,1859.851806640625,1848.149658203125,1816.2166748046875,0.008156252142497359,0.025881800701376963,0.7964498740471727,0.5273956793507315,0.7914723617962072,1873.3390200719505,1784.581105460745,0.8860339688718484,0.034680059745239404,0.0038048654875542398,-0.00045004945876440006
2025-06-06 00:00:00+05:30,1856.5792184367435,1866.298019372184,1851.8190857596496,1854.6949462890625,4644174,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1843.280358886719,1830.0261596679688,1803.6367822265624,1841.8274873199064,1828.1701793235225,13.657307996383906,12.988209037541274,68.57556223632781,1830.0261596679688,1873.4652398704045,1786.5870794655332,-0.0045773821098241,0.0119919887328099,1863.2236328125,1840.8109130859373,1816.5140380859373,0.007542346204287773,0.021018779597958125,0.778461811799254,-0.4839620319622653,0.40671654064706286,1873.3390200719505,1784.581105460745,0.7899446616726369,0.028308451327694436,0.007777229294913821,0.00499902614142585
2025-06-09 00:00:00+05:30,1858.463445042735,1859.4551544584465,1833.373148401931,1849.63720703125,3649505,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1845.035681152344,1829.7435180664063,1806.5385229492188,1843.028982660113,1829.760329524095,13.268653136018202,13.04429785723666,70.75333704848822,1829.7435180664063,1872.5595550842404,1786.9274810485722,-0.0027269925266859,0.0117010095712919,1854.6949462890625,1838.7283935546875,1832.083984375,0.005932803079998802,0.009581014192555226,0.7687072803903195,-0.21417565319473386,0.32000923785916907,1873.3390200719505,1784.581105460745,0.7329611320351124,0.023857052332142675,0.00403570156344394,0.0084795713039702
2025-06-10 00:00:00+05:30,1851.1247304530432,1860.050114998196,1834.959939967343,1841.7034912109373,7925901,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1846.354638671875,1831.553387451172,1809.04953125,1842.8250608987012,1830.6450081675648,12.180052731136584,12.871448832016648,63.32819664202636,1831.553387451172,1873.09686631824,1790.009908584104,-0.0042893361953106,0.0099425525378712,1849.63720703125,1826.0345458984373,1828.513916015625,0.00858085918894302,0.007213275808177971,0.6636858520981465,1.1717742543166811,0.6977160157879102,1873.3390200719505,1784.581105460745,0.6435751222909051,0.018050340467115,-0.0034161725567165,0.01333394783026915
2025-06-11 00:00:00+05:30,1842.4969729787408,1851.0256498593917,1832.4807319540828,1844.77783203125,8907265,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1846.7612426757807,1832.8426086425784,1811.4623583984376,1843.1254872267857,1831.6918840093192,11.433603217466498,12.583879709106618,61.612888816093154,1832.8426086425784,1874.3452504175443,1791.3399668676118,0.0016692919544236,0.0098290708745143,1841.7034912109373,1859.851806640625,1840.7117919921875,-0.008104933175618174,0.002208949851221335,0.6669990389748266,0.12381734265921307,0.7789432141624296,1873.3390200719505,1784.581105460745,0.678212493321754,0.018391479943457138,-0.00107276039676778,0.0122957097093242
2025-06-12 00:00:00+05:30,1856.380823005064,1867.3887729729092,1816.4148863444689,1828.910400390625,7346031,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1844.8373168945316,1831.7021423339845,1813.8325439453124,1840.9385507904533,1831.4858481857125,9.452702604741036,11.957644288233505,54.47386854753797,1831.7021423339845,1872.2635511792453,1791.1407334887233,-0.0086012696841405,0.0091491420877339,1844.77783203125,1863.2236328125,1848.149658203125,-0.018416056890648087,-0.010410010751621429,0.6328453513930399,-0.17527647375485067,0.6464899267530269,1873.3390200719505,1784.581105460745,0.4994404738333446,0.008312705875547017,-0.0072063705115993386,-0.012326494187964901
2025-06-13 00:00:00+05:30,1799.952525301367,1829.3070987475196,1799.952525301367,1825.1419677734373,4613000,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1843.270422363281,1833.011199951172,1815.954799804688,1838.508307249374,1831.015931118136,7.492376131237734,11.064590656834351,47.26132354513381,1833.011199951172,1870.7125226463615,1795.309877255982,-0.0020604796256736,0.0064014510894137,1828.910400390625,1854.6949462890625,1840.8109130859373,-0.01593414516751439,-0.008511979802549391,0.4546859919406715,-0.37204185498264297,0.7031481618383979,1873.3390200719505,1784.581105460745,0.4569830475441518,0.005059139120498674,-0.00954351614218568,-0.00037714862085069995
2025-06-16 00:00:00+05:30,1826.827881095153,1854.4965978631628,1823.5553126750672,1845.8687744140625,5722187,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1843.984460449219,1835.143377685547,1818.67505859375,1839.6406868131724,1832.116141732649,7.524545080523012,10.356581541572083,56.03030187350749,1835.143377685547,1870.502557828761,1799.784197542333,0.0113562709129473,0.0068232010722634,1825.1419677734373,1849.63720703125,1838.7283935546875,-0.002037390144868464,0.0038833255006037034,0.49742889534672113,0.2404480815087795,0.8727350533506688,1873.3390200719505,1784.581105460745,0.6905037057459221,0.014952487357108985,0.00868989150166998,0.0141465201909792
2025-06-17 00:00:00+05:30,1863.4219260072807,1863.4219260072807,1832.2822272471276,1839.422607421875,6561555,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1845.3232666015624,1837.4193481445316,1820.6624438476565,1839.607136137588,1832.6573614133329,6.949774724255576,9.675220178108782,49.53339571807398,1837.4193481445316,1866.987285163552,1807.8514111255108,-0.0034922130335259,0.0067508217188449,1845.8687744140625,1841.7034912109373,1826.0345458984373,-0.00123846417186437,0.007331767930409331,0.5056380681678075,0.1466865728086133,1.0483287903470395,1873.3390200719505,1790.3330276087313,0.5913980226776495,0.01030403172076869,-0.00207258255080554,0.00767465898008905
2025-06-18 00:00:00+05:30,1832.2823329288224,1855.4883579832408,1827.8196404590603,1850.4306640625,5069427,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1844.38115234375,1839.5713623046877,1823.040563964844,1841.2722942798823,1833.973902350308,7.298391929574336,9.199854528401891,50.80478304537554,1839.5713623046877,1866.0395395815517,1813.1031850278237,0.0059845174220478,0.0066845522624558,1839.422607421875,1844.77783203125,1859.851806640625,0.003064234583210366,-0.005065534008939147,0.5147855135829598,-0.22740463198129102,0.8216177509655567,1873.3390200719505,1799.952525301367,0.6878396211582909,0.01502440518278239,-0.0003598258984713799,-0.0112231063730865
2025-06-19 00:00:00+05:30,1856.4800514867477,1863.4220174912384,1848.6455227843087,1861.4385986328125,4712312,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1844.2026489257807,1841.8324584960935,1825.6894213867188,1844.374802641872,1836.00832429716,8.366478344711368,9.033179291663789,57.09417023791932,1841.8324584960935,1867.6176619903024,1816.047255001885,0.0059488500618256,0.0067196166592995,1850.4306640625,1828.910400390625,1863.2236328125,0.017785561411450237,-0.0009580353899832332,0.5328866540024976,-0.07044484514719318,0.7749461882210453,1873.3390200719505,1799.952525301367,0.8378390809325292,0.019581193179582602,0.0007461924130538801,-0.008409350957204
2025-06-20 00:00:00+05:30,1864.4136798927684,1932.8416287824496,1858.4634234675789,1920.6435546875,16228526,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1850.797509765625,1847.038934326172,1830.6489575195312,1856.1084568027372,1842.2776006223703,13.830856180366936,9.992714669404418,70.22524637735324,1847.038934326172,1888.5528713031772,1805.524997349166,0.0318060214815425,0.0095703114274284,1861.4385986328125,1825.1419677734373,1854.6949462890625,0.052325566230099284,0.035557657894302104,0.7729500823154608,2.4438564339542883,2.4152453716670617,1932.8416287824496,1799.952525301367,0.9082086207565844,0.04915994232444678,0.016633902768782637,0.0030987605752037
2025-06-23 00:00:00+05:30,1913.9991306359725,1932.8416091240983,1911.1231491813928,1920.2469482421875,2946463,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1857.858483886719,1851.4470825195312,1834.9311596679688,1865.9759170241916,1848.053107853468,17.922809170723212,11.578733569668175,74.76537029906302,1851.4470825195312,1903.6275596903224,1799.26660534874,-0.0002064966424116,0.0094943196929394,1920.6435546875,1845.8687744140625,1849.63720703125,0.04029439950395986,0.03817491394664864,0.7807491628130341,-0.8184392716873978,0.4395218899454842,1932.8416287824496,1799.952525301367,0.9052241289139634,0.04649536203290405,-0.00285817582985452,-0.01811153899716265
2025-06-24 00:00:00+05:30,1934.7259575561889,1946.725617486964,1913.1066434878355,1917.5693359375,6837210,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1865.445068359375,1855.899853515625,1839.2560034179687,1873.9133660877771,1853.202458081915,20.710908005862397,13.40516845690702,68.14214368154805,1855.899853515625,1914.6284699057464,1797.1712371255037,-0.0013944103945269,0.0094817749718887,1920.2469482421875,1839.422607421875,1841.7034912109373,0.04248437971802197,0.04119330016401295,0.797281011758865,1.320480521900326,1.0124302087634494,1946.725617486964,1799.952525301367,0.8013513164075377,0.042578810330915456,0.0065007174124943005,-0.00122910099934675
2025-06-25 00:00:00+05:30,1925.899637658096,1953.6675006109413,1921.9328000934036,1949.303955078125,4152765,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1875.8976806640624,1861.3294616699216,1843.40134765625,1885.5119182401384,1860.3210874890417,25.190830751096883,15.762300915744994,72.9629451132305,1861.3294616699216,1932.835111651164,1789.8238116886796,0.0165493985254567,0.0099599549170878,1917.5693359375,1850.4306640625,1844.77783203125,0.05343258352547786,0.05666054807899727,0.8540148285272953,-0.39262286809970737,0.6129344487000183,1953.6675006109413,1799.952525301367,0.9716127493497084,0.05744956601909966,0.0044107497923426605,0.0185500041026991
2025-06-26 00:00:00+05:30,1953.66756587694,2001.6663262248617,1949.9982894303305,1997.600341796875,9413241,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1892.7666748046877,1868.8019958496093,1847.675615234375,1902.756291095021,1870.4899211414736,32.266369953547155,19.06311472330543,81.44913925153756,1868.8019958496093,1962.3477016625643,1775.2562900366545,0.0247762215804945,0.0110973969447472,1949.303955078125,1861.4385986328125,1828.910400390625,0.07314866214983962,0.09223521358412125,0.9664823302859196,1.266740593315538,1.3531494235250194,2001.6663262248617,1799.952525301367,0.9798428049574615,0.08114234193835057,0.01078195578443376,-9.487553777095002e-05
2025-06-27 00:00:00+05:30,1993.3358611340727,2022.095433259888,1991.9474437853096,2010.2940673828125,6405854,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1911.281884765625,1877.276153564453,1851.7317065429688,1919.3005643700656,1880.8457838260172,38.45478054404839,22.94144788745402,84.20606690047683,1877.276153564453,1989.0716192706043,1765.480687858302,0.0063544870915066,0.0109485209779627,1997.600341796875,1920.6435546875,1825.1419677734373,0.046677329833801025,0.10144531377756306,0.9723199816146314,-0.3194847555693092,0.9945145435425461,2022.095433259888,1799.952525301367,0.9468748924486073,0.08562923034669347,0.00844960803613878,-0.00257691278655395
2025-06-30 00:00:00+05:30,2001.2695922519852,2007.1207019910375,1983.6171163053416,1992.939208984375,5597484,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1925.9889282226563,1884.9866943359373,1854.1217260742187,1930.6295866184207,1889.1490005044143,41.48058611400688,26.64927553276459,80.95819958509935,1884.9866943359373,2006.44237222249,1763.531016449385,-0.0086329948836946,0.0112741617245557,2010.2940673828125,1920.2469482421875,1845.8687744140625,0.03785568351442021,0.07967545505340559,1.01359988415297,-0.1261923859020202,0.8531337517427183,2022.095433259888,1799.952525301367,0.8687501458252399,0.07486967061438746,-0.0056093344107781,0.0011089153321415502
2025-07-01 00:00:00+05:30,1992.344157154796,2013.9634702002927,1990.261591655139,2002.657958984375,3769165,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1942.3124633789064,1893.8178649902345,1856.8191748046877,1941.7108746747217,1897.5570715029296,44.15380317179188,30.15018106057005,81.46246555401598,1893.8178649902345,2022.684109190424,1764.951620790045,0.0048765912960049,0.0109730285507634,1992.939208984375,1917.5693359375,1839.422607421875,0.044373166306017904,0.08874271247067568,0.9998211246859576,-0.32663228693462987,0.582587696747088,2022.095433259888,1799.952525301367,0.912500135817334,0.07854226526663674,0.001971439084198744,-0.0031041528475166504
2025-07-02 00:00:00+05:30,2020.11202533933,2028.839116385608,2001.567108188833,2016.4427490234373,6513288,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1958.913671875,1901.647412109375,1860.4111474609372,1953.2080861129857,1906.3634179859305,46.84466812705523,33.48907847386708,87.6843849208004,1901.647412109375,2040.468046212128,1762.826778006622,0.0068832473249966,0.0104990635197751,2002.657958984375,1949.303955078125,1850.4306640625,0.034442444838019864,0.08971537717412689,0.9703199790304834,0.7280453363012762,1.0019284847594694,2028.839116385608,1799.952525301367,0.9458405697623057,0.08386941874405011,-0.004936525427638019,0.0002183035667805501
2025-07-03 00:00:00+05:30,2024.8722993688675,2027.9465742942143,1996.2118735251584,2002.558837890625,5558647,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1973.0256958007808,1908.614172363281,1863.1423168945312,1960.800509463392,1913.4890046455373,47.31150481785426,36.25356374266452,84.25893493155044,1908.614172363281,2053.1818139486004,1764.0465307779623,-0.0068853485374362,0.0107753915454892,2016.4427490234373,1997.600341796875,1861.4385986328125,0.0024822262942194684,0.07581245997663438,1.008053951929811,-0.14656821562319988,0.8783236683679113,2028.839116385608,1799.952525301367,0.8851820966423039,0.0748287018827805,-0.0068781205643954,-0.0007404945600773998
2025-07-04 00:00:00+05:30,2010.1949970414344,2019.6162365440955,1988.476536502592,2000.4761962890625,2178315,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1981.008959960937,1915.903234863281,1866.5458642578128,1966.9044612827256,1919.932500322836,46.97196095988989,38.39724318610959,82.17087028261629,1915.903234863281,2063.688857749265,1768.117611977298,-0.0010399902175939,0.010661374396312,2002.558837890625,2010.2940673828125,1920.6435546875,-0.004883798471599639,0.04156556869010072,1.0081585388410763,-0.6081213647853516,0.3510349897191676,2028.839116385608,1799.952525301367,0.8760830856792895,0.07175303569864536,0.0038618850828963797,0.009589029946971
2025-07-07 00:00:00+05:30,2001.2696375863968,2019.1204073963845,1993.930963563968,2017.037841796875,4165432,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1990.6880493164065,1924.2732666015625,1870.843935546875,1974.6172890541327,1927.125488580172,47.49180047396112,40.2161546436799,85.4653809967192,1924.2732666015625,2075.1853551446134,1773.3611780585118,0.0082788515747074,0.0105881557760995,2000.4761962890625,1992.939208984375,1920.2469482421875,0.012092005969806245,0.050405440635273926,1.0113142118541183,0.9122266522518552,0.6684795428119069,2028.839116385608,1799.952525301367,0.9484405157469907,0.07814329323373809,0.0011268617111405,-0.0053592994652656
2025-07-08 00:00:00+05:30,2009.2032064202967,2018.1285908515815,1998.096109773564,2013.1700439453125,3624619,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,2000.2481201171877,1932.846594238281,1874.9734106445312,1980.5484821143143,1933.49915934796,47.04932276635441,41.5827882682148,83.44882195583483,1932.846594238281,2083.489782288886,1782.2034061876764,-0.0019175633552401,0.0104986860436988,2017.037841796875,2002.657958984375,1917.5693359375,0.00524906657863262,0.04985515058889555,1.0132862150512885,-0.1298335922900674,0.6024825588729303,2028.839116385608,1799.952525301367,0.9315422001521774,0.07370591631658154,0.010290191779850381,0.0027894556646491002
2025-07-09 00:00:00+05:30,2018.128646712418,2023.7813419187191,1981.931253294726,2002.9554443359373,2937734,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,2005.6132690429688,1940.755474853516,1878.85892578125,1983.9957070714872,1938.6440693470695,45.35163772441752,42.33655815945534,79.1819921886406,1940.755474853516,2088.51177787152,1792.9991718355118,-0.0050738881398001,0.0107011294468262,2013.1700439453125,2016.4427490234373,1949.303955078125,-0.006688662345624193,0.02752340860851637,1.0433064614930958,-0.18950543491605598,0.5137998039496121,2028.839116385608,1799.952525301367,0.8869148606431724,0.06604887511875675,-0.00142313315325892,-0.0048136589282591
2025-07-10 00:00:00+05:30,2011.7816836964876,2011.7816836964876,1946.0314224882568,1948.213134765625,5695845,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,2000.674548339844,1946.7206115722656,1880.84234375,1978.4906959475084,1939.3528890077037,39.13780693980493,41.69680791552527,55.79167906122743,1946.7206115722656,2084.7795486631376,1808.6616744813937,-0.0273307675041477,0.0125396806639929,2002.9554443359373,2002.558837890625,1997.600341796875,-0.02713813052416702,-0.024723267211110598,1.2240389609656488,0.9388566153368549,1.0107701681131682,2028.839116385608,1799.952525301367,0.6477470294871543,0.03581947803307209,-0.01006808081888696,-0.0057443205711618
2025-07-11 00:00:00+05:30,1925.8996432020544,1942.8578496282755,1898.3300736247704,1905.96630859375,13103980,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1990.2417724609372,1950.7618286132813,1882.3041235351564,1967.333097893084,1936.8798089770405,30.453288916043675,39.44810411562895,47.44861440005025,1950.7618286132813,2078.1561199052685,1823.3675373212936,-0.0216849098376279,0.0136911221995937,1948.213134765625,2000.4761962890625,2010.2940673828125,-0.047243695211485595,-0.05189676499661866,1.3325054941684384,1.3006208911934927,2.1624791164457258,2028.839116385608,1823.5553126750672,0.40144908867182716,0.012570861829784279,-0.0052034591675859205,-0.0236170118545061
2025-07-14 00:00:00+05:30,1899.1234997073277,1911.5198671988896,1884.4461521740072,1904.974609375,5269381,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1981.4453125,1953.717120361328,1883.3930200195311,1957.7394842749168,1934.5164608583707,23.22302341654654,36.20308797581247,47.73618289577964,1953.717120361328,2073.373155945352,1834.0610847773048,-0.0005203130896273,0.0135323640188276,1905.96630859375,2017.037841796875,1992.939208984375,-0.05555831928370945,-0.044138124842354215,1.3130664541533845,-0.5978793465801993,0.8728386206857254,2028.839116385608,1827.8196404590603,0.38381837660412593,0.011458887829607144,-0.00148355598859434,-0.0143409934175422
2025-07-15 00:00:00+05:30,1908.8423349640332,1926.8913979367328,1907.2555030496296,1918.164306640625,4163140,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1972.995947265625,1957.6542053222656,1884.051513671875,1951.650995408103,1933.3051901755748,18.345805232528164,32.63163142715561,44.003063633876,1957.6542053222656,2066.135779465774,1849.1726311787572,0.006923817882251,0.0135239122491155,1904.974609375,2013.1700439453125,2002.657958984375,-0.047192107586947744,-0.042190755523025,1.305152244202641,-0.2099375619261541,0.7035728434679623,2028.839116385608,1827.8196404590603,0.4494324033288027,0.018106082939455686,0.004196180861609661,0.009464090211820299
2025-07-16 00:00:00+05:30,1927.883107494428,1927.883107494428,1912.809172772721,1920.54443359375,4211258,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1963.4061157226563,1961.159893798828,1884.8409130859372,1946.865370513587,1932.3599489472915,14.50542156629558,29.006389454983605,31.972137496144484,1961.159893798828,2059.0681720195207,1863.2516155781357,0.0012408358058197,0.0134953317781985,1918.164306640625,2002.9554443359373,2016.4427490234373,-0.041144704928526225,-0.047558164235573165,1.2989012550264172,0.01155810277819147,0.7169034724780535,2028.839116385608,1848.6455227843087,0.39900925095331974,0.018942458358120803,0.0026537554633638397,0.0057671254278188
2025-07-17 00:00:00+05:30,1927.585541707482,1928.7756656405693,1911.61904433602,1913.9000244140625,6256455,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1954.540234375,1963.7829650878907,1885.9317944335935,1941.793778805968,1930.9925471300155,10.80123167595275,25.36535789917744,26.79087035852676,1963.7829650878907,2052.854427195684,1874.7115029800975,-0.0034596487659774,0.0135124847187896,1920.54443359375,1948.213134765625,2002.558837890625,-0.017612606002520587,-0.04427276332612048,1.2959064741461,0.485649893689724,1.0512506040344758,2028.839116385608,1858.4634234675789,0.3253785795204673,0.014829926545073584,-0.0041518102809254805,-0.0112836952923851
2025-07-18 00:00:00+05:30,1915.0999755859373,1916.0,1891.800048828125,1901.0,4643961,16.0,0.0,BHARTIARTL,BHARTIARTL.NS,1944.5926147460937,1962.800787353516,1887.2902807617188,1935.5178128358189,1928.770876972236,6.746935863582621,21.64167349205848,27.378190533973296,1962.800787353516,2054.2759424309475,1871.325632276084,-0.0067401767331142,0.0115679951179774,1913.9000244140625,1905.96630859375,2000.4761962890625,-0.0026056644188082296,-0.04972625841466823,1.1109271858496097,-0.25773285350889596,0.864441151925161,2028.839116385608,1884.4461521740072,0.11464442132882546,0.00726423453669665,-0.0072438842106438,-0.0021860528336916
